project_short_name,ENSG00000010270
TCGA-KIRP,376044.787268
TCGA-KIRP,331749.799441
TCGA-KIRP,354614.225591
TCGA-KIRP,433266.456845
TCGA-KIRP,183846.149339
TCGA-KIRP,302581.076773
TCGA-KIRP,229618.67315
TCGA-KIRP,253395.562956
TCGA-KIRP,385044.781739
TCGA-KIRP,298952.085689
TCGA-KIRP,294932.262379
TCGA-KIRP,214376.491928
TCGA-KIRP,451431.250311
TCGA-KIRP,433602.989479
TCGA-KIRP,416962.64506
TCGA-KIRP,289706.868451
TCGA-KIRP,371668.13981
TCGA-KIRP,271324.013311
TCGA-KIRP,394901.573246
TCGA-KIRP,237078.344293
TCGA-KIRP,534098.923296
TCGA-KIRP,268126.027096
TCGA-KIRP,276024.439161
TCGA-KIRP,497032.173508
TCGA-KIRP,219307.870734
TCGA-KIRP,190312.134528
TCGA-KIRP,294145.30934
TCGA-KIRP,174430.487087
TCGA-KIRP,146110.819205
TCGA-KIRP,216325.219263
TCGA-KIRP,177294.835401
TCGA-KIRP,144859.070502
TCGA-KIRP,77831.4895696
TCGA-KIRP,403476.556821
TCGA-KIRP,319514.438425
TCGA-KIRP,431196.527863
TCGA-KIRP,237282.83589
TCGA-KIRP,369319.698202
TCGA-KIRP,325323.774614
TCGA-KIRP,484736.418983
TCGA-KIRP,384484.220311
TCGA-KIRP,381931.992024
TCGA-KIRP,313354.758035
TCGA-KIRP,365260.905164
TCGA-KIRP,183741.131521
TCGA-KIRP,284290.114595
TCGA-KIRP,370662.133135
TCGA-KIRP,297767.418912
TCGA-KIRP,264372.078178
TCGA-KIRP,191518.142118
TCGA-KIRP,190947.320062
TCGA-KIRP,265673.81657
TCGA-KIRP,213065.070471
TCGA-KIRP,322415.010376
TCGA-KIRP,199568.254894
TCGA-KIRP,267820.296728
TCGA-KIRP,275051.588912
TCGA-KIRP,427182.225426
TCGA-KIRP,181640.461654
TCGA-KIRP,359097.388087
TCGA-KIRP,263685.724376
TCGA-KIRP,356345.84349
TCGA-KIRP,431835.873418
TCGA-KIRP,635082.246733
TCGA-KIRP,181357.0022
TCGA-KIRP,322199.093603
TCGA-KIRP,453475.496058
TCGA-KIRP,270963.272921
TCGA-KIRP,189268.486827
TCGA-KIRP,349825.686331
TCGA-KIRP,184162.898752
TCGA-LAML,237297.367311
TCGA-LAML,273299.229552
TCGA-LAML,241224.594714
TCGA-LAML,263801.413755
TCGA-LAML,208366.509673
TCGA-LAML,266205.224807
TCGA-LAML,291303.578081
TCGA-LAML,356000.370375
TCGA-LAML,303535.02841
TCGA-LAML,235551.311999
TCGA-LAML,241946.352555
TCGA-LAML,243466.663827
TCGA-LIHC,115079.645898
TCGA-LIHC,78608.3376425
TCGA-LIHC,87911.5414534
TCGA-LIHC,67271.7630706
TCGA-LIHC,194251.827733
TCGA-LIHC,60982.4091885
TCGA-LIHC,118330.390307
TCGA-LIHC,258634.855092
TCGA-LIHC,32816.0033772
TCGA-LIHC,152503.493107
TCGA-LIHC,79249.3368634
TCGA-LIHC,93117.738068
TCGA-LIHC,75473.6994556
TCGA-LIHC,50331.3200805
TCGA-LIHC,79533.7644622
TCGA-LIHC,72664.0033268
TCGA-LIHC,67661.8096566
TCGA-LIHC,47914.7500767
TCGA-LIHC,96844.7581008
TCGA-LIHC,105753.345624
TCGA-LIHC,241069.195406
TCGA-LIHC,82981.3324586
TCGA-LIHC,102107.716934
TCGA-LIHC,82464.9594006
TCGA-LIHC,113937.160305
TCGA-LIHC,102987.103872
TCGA-LIHC,97754.6818765
TCGA-LIHC,42463.2074912
TCGA-LIHC,74722.2858338
TCGA-LIHC,68375.6433526
TCGA-LIHC,134586.453277
TCGA-LIHC,65253.9880809
TCGA-LIHC,135458.555457
TCGA-LIHC,81332.6995407
TCGA-LIHC,93208.247718
TCGA-LIHC,219858.283435
TCGA-LIHC,125309.873101
TCGA-LIHC,43613.448143
TCGA-LIHC,68582.5548948
TCGA-LIHC,68447.2178243
TCGA-LIHC,53557.590868
TCGA-LIHC,65792.8830295
TCGA-LIHC,354484.813291
TCGA-LIHC,67762.58288
TCGA-LIHC,206817.12414
TCGA-LIHC,192262.400639
TCGA-LIHC,91078.9779235
TCGA-LIHC,69539.702072
TCGA-LIHC,141763.883169
TCGA-LIHC,32585.9655552
TCGA-LIHC,93657.9942385
TCGA-LIHC,37725.6418722
TCGA-LIHC,99202.3811111
TCGA-LIHC,91949.8808134
TCGA-LIHC,97618.6607338
TCGA-LIHC,134851.748787
TCGA-LIHC,106313.62825
TCGA-LIHC,80953.4405627
TCGA-LIHC,84142.9757444
TCGA-LIHC,119695.48466
TCGA-LIHC,129087.973736
TCGA-LIHC,83458.7828608
TCGA-LIHC,73912.8001183
TCGA-LIHC,96231.9434404
TCGA-LIHC,57761.2092583
TCGA-LIHC,94242.0890784
TCGA-LIHC,103298.377972
TCGA-LIHC,18495.0028678
TCGA-LIHC,36601.0526122
TCGA-LIHC,151789.917941
TCGA-LIHC,134109.077054
TCGA-LIHC,118970.913379
TCGA-LIHC,94055.939255
TCGA-LIHC,142239.489484
TCGA-LIHC,73165.261134
TCGA-LIHC,112766.573674
TCGA-LIHC,160162.268208
TCGA-LIHC,73618.869116
TCGA-LIHC,93076.3874417
TCGA-LIHC,142520.078646
TCGA-LIHC,176898.584434
TCGA-LIHC,72961.0967076
TCGA-LIHC,51540.5323925
TCGA-LIHC,176059.11239
TCGA-LIHC,172706.846373
TCGA-LIHC,97987.6771316
TCGA-LIHC,80279.8076756
TCGA-LIHC,50999.3906395
TCGA-LIHC,45794.6283919
TCGA-LIHC,110593.071805
TCGA-LIHC,51230.8868425
TCGA-LIHC,102328.306092
TCGA-LIHC,70750.7160706
TCGA-LIHC,150257.661569
TCGA-LIHC,105827.934715
TCGA-LIHC,57853.7230028
TCGA-LIHC,119973.003522
TCGA-LIHC,97854.0999858
TCGA-LIHC,113009.868094
TCGA-LIHC,22225.8071626
TCGA-LIHC,39998.400064
TCGA-LIHC,71692.2403877
TCGA-LIHC,140710.646178
TCGA-LIHC,16876.8552902
TCGA-LIHC,103113.870147
TCGA-LIHC,57178.1070142
TCGA-LIHC,128273.736153
TCGA-LIHC,159874.826726
TCGA-LIHC,82163.6241432
TCGA-LIHC,93850.5599804
TCGA-LIHC,72289.4007163
TCGA-LIHC,105576.729312
TCGA-LIHC,97587.2567307
TCGA-LIHC,85771.46865
TCGA-LIHC,120073.029739
TCGA-LIHC,92199.5146699
TCGA-LIHC,115397.013922
TCGA-LIHC,105863.412522
TCGA-LIHC,38942.665401
TCGA-LIHC,15123.0309401
TCGA-LIHC,64736.1278946
TCGA-LIHC,101707.362062
TCGA-LIHC,32965.7143385
TCGA-LIHC,99781.6702262
TCGA-LIHC,82853.828704
TCGA-LIHC,80390.7491647
TCGA-LIHC,145308.430315
TCGA-LIHC,151761.571924
TCGA-LIHC,95855.4350654
TCGA-LIHC,37941.0217475
TCGA-LIHC,243125.473116
TCGA-LIHC,115434.487295
TCGA-LIHC,121105.510003
TCGA-LIHC,109268.845935
TCGA-LIHC,96792.3368373
TCGA-LIHC,77907.1890559
TCGA-LIHC,172831.001452
TCGA-LIHC,84243.0993122
TCGA-LIHC,193045.034571
TCGA-LIHC,76094.5171949
TCGA-LIHC,107478.97413
TCGA-LIHC,66911.0403725
TCGA-LIHC,122472.804996
TCGA-LIHC,91843.5023396
TCGA-LIHC,74561.9758046
TCGA-LIHC,71177.832672
TCGA-LIHC,175231.085995
TCGA-LIHC,90131.5298739
TCGA-LIHC,81466.6208532
TCGA-LIHC,54997.800088
TCGA-LIHC,93493.2628387
TCGA-LIHC,69200.7717921
TCGA-LIHC,133515.656143
TCGA-LIHC,73095.6677226
TCGA-LIHC,82220.0216791
TCGA-LIHC,178509.966053
TCGA-LIHC,100068.513576
TCGA-LIHC,23517.2568834
TCGA-LIHC,107113.086369
TCGA-LIHC,54144.7024624
TCGA-LIHC,143514.25943
TCGA-LIHC,100815.378682
TCGA-LIHC,102734.479832
TCGA-LIHC,71414.3408786
TCGA-LIHC,121560.515112
TCGA-LIHC,209324.960335
TCGA-LIHC,238407.378858
TCGA-LIHC,69720.925668
TCGA-LIHC,90828.7386982
TCGA-LIHC,142096.226979
TCGA-LIHC,86880.0505063
TCGA-LIHC,74283.8655805
TCGA-LIHC,119502.968286
TCGA-LIHC,149854.632992
TCGA-LIHC,119315.30218
TCGA-LIHC,48731.5812557
TCGA-LIHC,231012.981703
TCGA-LIHC,91253.5586235
TCGA-LIHC,109274.816825
TCGA-LIHC,109416.593602
TCGA-LIHC,114922.66432
TCGA-LIHC,74766.2892462
TCGA-LIHC,70611.2106393
TCGA-LIHC,51459.1288495
TCGA-LIHC,56228.6506842
TCGA-LIHC,104108.261705
TCGA-LIHC,93730.2479451
TCGA-LIHC,133574.855797
TCGA-LIHC,43137.6160318
TCGA-LIHC,117530.368926
TCGA-LIHC,80501.4226561
TCGA-LIHC,80679.6540112
TCGA-LIHC,68076.2583115
TCGA-LIHC,92843.857435
TCGA-LIHC,89597.3231366
TCGA-LIHC,97980.576901
TCGA-LIHC,149366.719058
TCGA-LIHC,91056.6368311
TCGA-LIHC,183947.938487
TCGA-LIHC,165348.415649
TCGA-LIHC,54267.4922217
TCGA-LIHC,71572.4266782
TCGA-LIHC,90694.4854281
TCGA-LIHC,123733.652478
TCGA-LIHC,59037.8170587
TCGA-LIHC,96704.7932256
TCGA-LIHC,117495.300188
TCGA-LIHC,136949.067492
TCGA-LIHC,68832.9609673
TCGA-LIHC,126387.180122
TCGA-LIHC,110325.637087
TCGA-LIHC,108252.405245
TCGA-LIHC,95332.9742458
TCGA-LIHC,152005.956419
TCGA-LIHC,63852.9724259
TCGA-LIHC,117729.453898
TCGA-LIHC,51918.7153306
TCGA-LIHC,180139.391283
TCGA-LIHC,95872.3768872
TCGA-LIHC,121060.819569
TCGA-LIHC,131669.195346
TCGA-LIHC,86094.4398203
TCGA-LIHC,203474.213973
TCGA-LIHC,155826.675746
TCGA-LIHC,110041.986657
TCGA-LIHC,73361.4427251
TCGA-LIHC,142864.87364
TCGA-LIHC,61517.2961471
TCGA-LIHC,230742.404291
TCGA-LIHC,104438.709628
TCGA-LIHC,122021.41458
TCGA-LIHC,124670.19956
TCGA-LIHC,102871.742897
TCGA-LIHC,43382.1227278
TCGA-LIHC,58012.0805641
TCGA-LIHC,96048.7896274
TCGA-LIHC,109451.544803
TCGA-LIHC,228533.317476
TCGA-LIHC,108230.964879
TCGA-LIHC,182292.378272
TCGA-LIHC,137007.772866
TCGA-LIHC,123034.592294
TCGA-LIHC,137145.484365
TCGA-LIHC,209306.470526
TCGA-LIHC,86663.2001387
TCGA-LIHC,188595.262779
TCGA-LIHC,70096.9148654
TCGA-LIHC,74812.3993096
TCGA-LIHC,28859.5076674
TCGA-LIHC,159884.982741
TCGA-LIHC,100132.04914
TCGA-LIHC,94125.3458266
TCGA-LIHC,108640.732508
TCGA-LIHC,120233.124054
TCGA-LIHC,217224.119652
TCGA-LIHC,126552.00988
TCGA-LIHC,62304.7015903
TCGA-LIHC,80109.1551844
TCGA-LIHC,72101.6152097
TCGA-LIHC,75677.119974
TCGA-LIHC,33581.4788267
TCGA-LIHC,87017.7958839
TCGA-LIHC,24985.0730205
TCGA-LIHC,34338.4593307
TCGA-LIHC,127132.348267
TCGA-LIHC,64514.9217683
TCGA-LIHC,81083.7131732
TCGA-LIHC,83516.4682204
TCGA-LIHC,85488.9521479
TCGA-LIHC,105292.663293
TCGA-LIHC,78369.2305704
TCGA-LIHC,132807.187712
TCGA-LIHC,156327.08025
TCGA-LIHC,84010.4804112
TCGA-LIHC,96916.949204
TCGA-LIHC,85817.4628239
TCGA-LIHC,122796.627442
TCGA-LIHC,181847.389879
TCGA-LIHC,53074.8000849
TCGA-LIHC,191096.479132
TCGA-LIHC,119586.06753
TCGA-LIHC,97663.4905872
TCGA-LIHC,32735.9168407
TCGA-LIHC,136343.264218
TCGA-LIHC,103916.518671
TCGA-LIHC,128158.625642
TCGA-LIHC,79307.1725407
TCGA-LIHC,83301.8421607
TCGA-LIHC,185048.589098
TCGA-LIHC,101447.996875
TCGA-LIHC,156299.527097
TCGA-LIHC,44266.4916191
TCGA-LIHC,125821.939133
TCGA-LIHC,30656.3968641
TCGA-LIHC,92224.9771152
TCGA-LIHC,84900.0597853
TCGA-LIHC,46909.0147285
TCGA-LIHC,133826.24278
TCGA-LIHC,217641.099803
TCGA-LIHC,123664.004415
TCGA-LIHC,134358.886813
TCGA-LIHC,34207.8533021
TCGA-LIHC,132126.739908
TCGA-LIHC,67254.8855622
TCGA-LIHC,133553.148954
TCGA-LIHC,109370.895688
TCGA-LIHC,7780.53084532
TCGA-LIHC,82830.3248126
TCGA-LIHC,83330.0001333
TCGA-LIHC,81756.1552475
TCGA-LIHC,122694.176095
TCGA-LIHC,123970.720536
TCGA-LIHC,104568.550461
TCGA-LIHC,118391.888797
TCGA-LIHC,200019.068069
TCGA-LIHC,91709.0881039
TCGA-LIHC,104846.008589
TCGA-LIHC,117927.851772
TCGA-LIHC,111878.054998
TCGA-LIHC,20260.8814937
TCGA-LIHC,51401.3755332
TCGA-LIHC,121739.18973
TCGA-LIHC,95440.549068
TCGA-LIHC,145204.349444
TCGA-LIHC,51986.086237
TCGA-LIHC,181637.420306
TCGA-LIHC,227378.206079
TCGA-LIHC,155712.771961
TCGA-LIHC,97795.8409476
TCGA-LIHC,93913.2197271
TCGA-LIHC,84329.9601349
TCGA-LUAD,117235.21558
TCGA-LUAD,169004.046156
TCGA-LUAD,301809.488959
TCGA-LUAD,282065.991976
TCGA-LUAD,260980.31376
TCGA-LUAD,336911.177576
TCGA-LUAD,170433.498784
TCGA-LUAD,341630.897098
TCGA-LUAD,155777.634952
TCGA-LUAD,216517.655083
TCGA-LUAD,265140.229594
TCGA-LUAD,206182.563213
TCGA-LUAD,167800.963303
TCGA-LUAD,206519.988854
TCGA-LUAD,394338.559907
TCGA-LUAD,203620.357722
TCGA-LUAD,361016.98559
TCGA-LUAD,331685.81138
TCGA-LUAD,262700.603087
TCGA-LUAD,225930.148669
TCGA-LUAD,148354.143221
TCGA-LUAD,180348.698796
TCGA-LUAD,360641.714682
TCGA-LUAD,222862.685746
TCGA-LUAD,89334.0472169
TCGA-LUAD,163700.447867
TCGA-LUAD,189786.864494
TCGA-LUAD,558397.677259
TCGA-LUAD,829825.798101
TCGA-LUAD,363651.742239
TCGA-LUAD,164664.774911
TCGA-LUAD,319968.983539
TCGA-LUAD,212340.975074
TCGA-LUAD,315130.388873
TCGA-LUAD,156387.623404
TCGA-LUAD,1172387.37083
TCGA-LUAD,334390.418421
TCGA-LUAD,256912.071361
TCGA-LUAD,171398.246746
TCGA-LUAD,139918.798409
TCGA-LUAD,178006.578367
TCGA-LUAD,321239.041512
TCGA-LUAD,448890.673815
TCGA-LUAD,198750.135376
TCGA-LUAD,181379.067899
TCGA-LUAD,146038.114519
TCGA-LUAD,149742.21175
TCGA-LUAD,527637.159808
TCGA-LUAD,469452.841889
TCGA-LUAD,317262.598584
TCGA-LUAD,228853.153635
TCGA-LUAD,211861.584245
TCGA-LUAD,212381.794177
TCGA-LUAD,598724.486565
TCGA-LUAD,223346.423055
TCGA-LUAD,178620.806667
TCGA-LUAD,234236.397884
TCGA-LUAD,167854.220014
TCGA-LUAD,390262.563535
TCGA-LUAD,155663.210221
TCGA-LUAD,342271.334134
TCGA-LUAD,169354.708819
TCGA-LUAD,335590.719064
TCGA-LUAD,288391.049769
TCGA-LUAD,598372.709231
TCGA-LUAD,330691.192242
TCGA-LUAD,275261.441064
TCGA-LUAD,338259.096568
TCGA-LUAD,261132.579316
TCGA-LUAD,284937.089577
TCGA-LUAD,229853.721574
TCGA-LUAD,255248.877439
TCGA-LUAD,179328.851969
TCGA-LUAD,238789.013891
TCGA-LUAD,152730.015434
TCGA-LUAD,270478.435549
TCGA-LUAD,236729.900709
TCGA-LUAD,268351.399678
TCGA-LUAD,177662.149896
TCGA-LUAD,200927.286292
TCGA-LUAD,240846.366145
TCGA-LUAD,350255.238728
TCGA-LUAD,235819.676554
TCGA-LUAD,183606.101134
TCGA-LUAD,200493.838983
TCGA-LUAD,184395.158895
TCGA-LUAD,208705.377275
TCGA-LUAD,209057.83154
TCGA-LUAD,406960.225973
TCGA-LUAD,197854.442444
TCGA-LUAD,313641.141181
TCGA-LUAD,229990.800368
TCGA-LUAD,448228.147808
TCGA-LUAD,247875.977888
TCGA-LUAD,486946.0394
TCGA-LUAD,146585.920902
TCGA-LUAD,384124.985878
TCGA-LUAD,277086.332054
TCGA-LUAD,230140.631508
TCGA-LUAD,246712.997655
TCGA-LUAD,1329975.89893
TCGA-LUAD,242269.569997
TCGA-LUAD,191720.626995
TCGA-LUAD,196062.269598
TCGA-LUAD,203831.701145
TCGA-LUAD,172276.715736
TCGA-LUAD,199640.108237
TCGA-LUAD,234680.50233
TCGA-LUAD,270173.101122
TCGA-LUAD,263979.5886
TCGA-LUAD,190491.276596
TCGA-LUAD,278517.557762
TCGA-LUAD,234350.10312
TCGA-LUAD,213256.653137
TCGA-LUAD,192073.398145
TCGA-LUAD,163311.353022
TCGA-LUAD,264204.035195
TCGA-LUAD,166822.360142
TCGA-LUAD,177287.93301
TCGA-LUAD,248145.14192
TCGA-LUAD,475394.737124
TCGA-LUAD,292255.177206
TCGA-LUAD,707985.052136
TCGA-LUAD,178197.286079
TCGA-LUAD,320020.567269
TCGA-LUAD,728947.693126
TCGA-LUAD,572581.263416
TCGA-LUAD,214118.195836
TCGA-LUAD,187225.607061
TCGA-LUAD,216964.615184
TCGA-LUAD,162635.099879
TCGA-LUAD,281428.331556
TCGA-LUAD,199207.958175
TCGA-LUAD,208880.1923
TCGA-LUAD,234564.76354
TCGA-LUAD,240233.305648
TCGA-LUAD,675337.927219
TCGA-LUAD,308148.132527
TCGA-LUAD,248498.643745
TCGA-LUAD,175624.221207
TCGA-LUAD,211255.057695
TCGA-LUAD,195704.429277
TCGA-LUAD,245779.551491
TCGA-LUAD,847712.432966
TCGA-LUAD,690483.388542
TCGA-LUAD,652598.386584
TCGA-LUAD,163476.586053
TCGA-LUAD,140983.326748
TCGA-LUAD,222020.585871
TCGA-LUAD,449599.460551
TCGA-LUAD,203195.755665
TCGA-LUAD,169144.304747
TCGA-LUAD,137734.60361
TCGA-LUAD,234972.550556
TCGA-LUAD,233179.580962
TCGA-LUAD,265569.295571
TCGA-LUAD,422676.006346
TCGA-LUAD,319534.138849
TCGA-LUAD,183395.261592
TCGA-LUAD,305289.633221
TCGA-LUAD,23409.0895392
TCGA-LUAD,285443.127729
TCGA-LUAD,438508.258195
TCGA-LUAD,132138.069658
TCGA-LUAD,314819.837654
TCGA-LUAD,313240.7277
TCGA-LUAD,222280.742622
TCGA-LUAD,239962.365058
TCGA-LUAD,170391.855422
TCGA-LUAD,263844.586403
TCGA-LUAD,205769.961187
TCGA-LUAD,409812.779631
TCGA-LUAD,185571.402042
TCGA-LUAD,215310.536515
TCGA-LUAD,202894.003092
TCGA-LUAD,390604.873133
TCGA-LUAD,93162.3213883
TCGA-LUAD,156036.445736
TCGA-LUAD,237056.402988
TCGA-LUAD,371078.808639
TCGA-LUAD,165655.887921
TCGA-LUAD,300948.78769
TCGA-LUAD,297406.518658
TCGA-LUAD,150620.69582
TCGA-LUAD,202789.770139
TCGA-LUAD,188064.495425
TCGA-LUAD,315899.128741
TCGA-LUAD,298508.52298
TCGA-LUAD,207323.784889
TCGA-LUAD,165234.810037
TCGA-LUAD,204436.266994
TCGA-LUAD,168940.739318
TCGA-LUAD,158851.709705
TCGA-LUAD,204686.825254
TCGA-LUAD,343097.965238
TCGA-LUAD,435051.398843
TCGA-LUAD,202558.859491
TCGA-LUAD,351923.939571
TCGA-LUAD,266411.117442
TCGA-LUAD,214965.820887
TCGA-LUAD,185240.048025
TCGA-LUAD,1000449.36337
TCGA-LUAD,455971.299073
TCGA-LUAD,218033.358304
TCGA-LUAD,276826.675277
TCGA-LUAD,180942.397406
TCGA-LUAD,305759.904127
TCGA-LUAD,209364.324281
TCGA-LUAD,167557.949435
TCGA-LUAD,296071.504039
TCGA-LUAD,198850.726994
TCGA-LUAD,227497.155326
TCGA-LUAD,197851.466816
TCGA-LUAD,270815.487197
TCGA-LUAD,308966.759659
TCGA-LUAD,288169.205283
TCGA-LUAD,223115.563502
TCGA-LUAD,242088.601511
TCGA-LUAD,269156.303186
TCGA-LUAD,308801.84027
TCGA-LUAD,161545.969327
TCGA-LUAD,329517.50522
TCGA-LUAD,127332.416492
TCGA-LUAD,160434.092847
TCGA-LUAD,428958.078238
TCGA-LUAD,234401.048791
TCGA-LUAD,209429.913943
TCGA-LUAD,155034.83026
TCGA-LUAD,459591.675672
TCGA-LUAD,166173.214716
TCGA-LUAD,396352.139524
TCGA-LUAD,166982.392429
TCGA-LUAD,261291.323495
TCGA-LUAD,271065.484155
TCGA-LUAD,850813.745578
TCGA-LUAD,436641.178557
TCGA-LUAD,188961.344983
TCGA-LUAD,715625.906335
TCGA-LUAD,193106.334935
TCGA-LUAD,454444.785172
TCGA-LUAD,324252.055262
TCGA-LUAD,411562.484869
TCGA-LUAD,405366.793685
TCGA-LUAD,135469.312191
TCGA-LUAD,237089.002778
TCGA-LUAD,225766.134674
TCGA-LUAD,894905.082175
TCGA-LUAD,222089.069654
TCGA-LUAD,166059.991116
TCGA-LUAD,181001.689185
TCGA-LUAD,256902.077469
TCGA-LUAD,259087.418761
TCGA-LUAD,255464.847023
TCGA-LUAD,690989.559435
TCGA-LUAD,181143.366204
TCGA-LUAD,273122.52601
TCGA-LUAD,174174.319577
TCGA-LUAD,366669.563552
TCGA-LUAD,332663.053198
TCGA-LUAD,204256.704092
TCGA-LUAD,453670.531493
TCGA-LUAD,183074.716923
TCGA-LUAD,176830.45096
TCGA-LUAD,304804.355474
TCGA-LUAD,162163.624743
TCGA-LUAD,230683.961309
TCGA-LUAD,331179.59189
TCGA-LUAD,240791.090813
TCGA-LUAD,345400.349652
TCGA-LUAD,229049.757813
TCGA-LUAD,837351.439251
TCGA-LUAD,424205.254012
TCGA-LUAD,481864.64549
TCGA-LUAD,146623.043098
TCGA-LUAD,186045.051636
TCGA-LUAD,839526.448771
TCGA-LUAD,125250.976749
TCGA-LUAD,250191.050559
TCGA-LUAD,781096.718217
TCGA-LUAD,1482790.20814
TCGA-LUAD,481305.251101
TCGA-LUAD,238853.227826
TCGA-LUAD,276814.004969
TCGA-LUAD,215542.356679
TCGA-LUAD,211787.865236
TCGA-LUAD,394416.752374
TCGA-LUAD,243423.098897
TCGA-LUSC,44143.1419982
TCGA-LUSC,44956.1305574
TCGA-LUSC,187700.300552
TCGA-LUSC,147541.268161
TCGA-LUSC,244092.426084
TCGA-LUSC,195531.866932
TCGA-LUSC,110229.914952
TCGA-LUSC,329586.611302
TCGA-LUSC,200577.493079
TCGA-LUSC,183665.893854
TCGA-LUSC,137228.761747
TCGA-LUSC,46942.6891383
TCGA-LUSC,79333.3091459
TCGA-LUSC,165271.029464
TCGA-LUSC,278749.872606
TCGA-LUSC,40844.0322007
TCGA-LUSC,149655.450611
TCGA-LUSC,129924.189236
TCGA-LUSC,353747.097867
TCGA-LUSC,167514.666935
TCGA-LUSC,56586.1511881
TCGA-LUSC,237671.557888
TCGA-LUSC,168081.75535
TCGA-LUSC,184543.08277
TCGA-LUSC,236458.639628
TCGA-LUSC,159018.712791
TCGA-LUSC,240350.746331
TCGA-LUSC,127439.66162
TCGA-LUSC,216238.013587
TCGA-LUSC,113481.254236
TCGA-LUSC,236465.517318
TCGA-LUSC,380225.012743
TCGA-LUSC,162033.719656
TCGA-LUSC,316500.488317
TCGA-LUSC,111004.792537
TCGA-LUSC,190957.0676
TCGA-LUSC,156143.414127
TCGA-LUSC,251761.396752
TCGA-LUSC,357713.086404
TCGA-LUSC,349441.228162
TCGA-LUSC,82704.6221826
TCGA-LUSC,32773.6890524
TCGA-LUSC,111825.299559
TCGA-LUSC,33668.9552552
TCGA-LUSC,203274.697295
TCGA-LUSC,118937.828195
TCGA-LUSC,111081.456256
TCGA-LUSC,93520.7199813
TCGA-LUSC,89968.345154
TCGA-LUSC,77346.5720614
TCGA-LUSC,107194.542628
TCGA-LUSC,97418.5796149
TCGA-LUSC,139994.400224
TCGA-LUSC,135567.762533
TCGA-LUSC,140797.866309
TCGA-LUSC,141200.303437
TCGA-LUSC,175636.959941
TCGA-LUSC,181912.995721
TCGA-LUSC,127056.722602
TCGA-LUSC,63441.7963242
TCGA-LUSC,267314.697716
TCGA-LUSC,116957.196805
TCGA-LUSC,222850.12634
TCGA-LUSC,176933.077117
TCGA-LUSC,269351.269979
TCGA-LUSC,375958.479566
TCGA-LUSC,105441.426691
TCGA-LUSC,155813.361416
TCGA-LUSC,397445.710121
TCGA-LUSC,143500.565539
TCGA-LUSC,70511.1561092
TCGA-LUSC,188550.108149
TCGA-LUSC,163377.347598
TCGA-LUSC,129158.15362
TCGA-LUSC,183076.393941
TCGA-LUSC,211683.758634
TCGA-LUSC,70996.1611526
TCGA-LUSC,91566.6817577
TCGA-LUSC,233678.027628
TCGA-LUSC,170793.638658
TCGA-LUSC,194752.554019
TCGA-LUSC,191116.520893
TCGA-LUSC,226989.988434
TCGA-LUSC,200022.658266
TCGA-LUSC,179578.675439
TCGA-LUSC,81600.3119059
TCGA-LUSC,75066.040793
TCGA-LUSC,141138.531657
TCGA-LUSC,313017.782319
TCGA-LUSC,289485.149331
TCGA-LUSC,373352.332939
TCGA-LUSC,70586.2674584
TCGA-LUSC,364342.741597
TCGA-LUSC,630500.358122
TCGA-LUSC,61139.661404
TCGA-LUSC,289851.419642
TCGA-LUSC,44696.9099233
TCGA-LUSC,129679.886144
TCGA-LUSC,228953.610602
TCGA-LUSC,190614.369654
TCGA-LUSC,98696.5346883
TCGA-LUSC,269715.497364
TCGA-LUSC,135362.794164
TCGA-LUSC,257013.218166
TCGA-LUSC,233111.43538
TCGA-LUSC,142138.984491
TCGA-LUSC,161038.923335
TCGA-LUSC,142307.569219
TCGA-LUSC,70527.7544294
TCGA-LUSC,81429.7234107
TCGA-LUSC,289793.483656
TCGA-LUSC,111682.279697
TCGA-LUSC,167661.141288
TCGA-LUSC,119370.145138
TCGA-LUSC,468166.824658
TCGA-LUSC,507651.295563
TCGA-LUSC,70281.4527013
TCGA-LUSC,199369.441699
TCGA-LUSC,395248.792165
TCGA-LUSC,19388.7593333
TCGA-LUSC,160245.333022
TCGA-LUSC,588014.208302
TCGA-LUSC,154678.55862
TCGA-LUSC,159981.545283
TCGA-LUSC,429434.980603
TCGA-LUSC,370440.309421
TCGA-LUSC,229701.607696
TCGA-LUSC,208385.536821
TCGA-LUSC,104742.038028
TCGA-LUSC,167964.368165
TCGA-LUSC,152982.433442
TCGA-LUSC,150280.460052
TCGA-LUSC,155148.188372
TCGA-LUSC,222730.545765
TCGA-LUSC,138909.866491
TCGA-LUSC,188014.131973
TCGA-LUSC,128302.093788
TCGA-LUSC,62959.5893104
TCGA-LUSC,41138.241557
TCGA-LUSC,142847.097234
TCGA-LUSC,296274.609616
TCGA-LUSC,141635.196985
TCGA-LUSC,258486.792459
TCGA-LUSC,173449.241806
TCGA-LUSC,88682.8933622
TCGA-LUSC,446904.987029
TCGA-LUSC,163921.416343
TCGA-LUSC,222861.34961
TCGA-LUSC,811650.648009
TCGA-LUSC,33147.9984824
TCGA-LUSC,107978.276645
TCGA-LUSC,120400.370371
TCGA-LUSC,227458.791557
TCGA-LUSC,41091.6896657
TCGA-LUSC,168508.761864
TCGA-LUSC,101058.00722
TCGA-LUSC,95537.7182912
TCGA-LUSC,166193.818448
TCGA-LUSC,51640.3460286
TCGA-LUSC,285756.854913
TCGA-LUSC,100961.821242
