project_short_name	aliquot_barcode	HTSeq__FPKM_UQ
TCGA-THCA	TCGA-E8-A242-01A-21R-A16R-07	58888.8158346
TCGA-CESC	TCGA-EK-A2RK-01A-11R-A18M-07	58898.9443459
TCGA-SKCM	TCGA-D3-A8GE-06A-11R-A37K-07	58904.5653187
TCGA-BLCA	TCGA-UY-A9PD-01A-11R-A38B-07	58943.0024099
TCGA-THCA	TCGA-ET-A25K-01A-11R-A16R-07	58944.6425037
TCGA-LUAD	TCGA-38-4628-01A-01R-1206-07	58970.0316524
TCGA-SARC	TCGA-DX-A8BQ-01A-11R-A37L-07	58997.1890372
TCGA-HNSC	TCGA-CV-7089-01A-11R-2016-07	59007.9088305
TCGA-LUSC	TCGA-46-6025-01A-11R-1820-07	59032.2119701
TCGA-THCA	TCGA-DE-A3KN-01A-11R-A20F-07	59054.6599721
TCGA-OV	TCGA-25-1315-01A-01R-1565-13	59058.1336745
TCGA-ACC	TCGA-OR-A5JZ-01A-11R-A29S-07	59064.079461
TCGA-SKCM	TCGA-WE-A8ZR-06A-11R-A37K-07	59069.9862131
TCGA-BLCA	TCGA-ZF-AA51-01A-21R-A39I-07	59087.0841746
TCGA-BLCA	TCGA-FJ-A3Z9-01A-11R-A26T-07	59110.3910342
TCGA-UCEC	TCGA-DF-A2KV-01A-11R-A180-07	59121.6911498
TCGA-SKCM	TCGA-GN-A4U4-06A-11R-A32P-07	59143.8636225
TCGA-SKCM	TCGA-EE-A29P-06A-11R-A18T-07	59148.1746597
TCGA-PRAD	TCGA-J9-A8CN-01A-11R-A352-07	59159.8628701
TCGA-LGG	TCGA-CS-5397-01A-01R-1896-07	59161.6346738
TCGA-SKCM	TCGA-EE-A2A1-06A-11R-A18T-07	59170.2334151
TCGA-SKCM	TCGA-EB-A82B-01A-11R-A352-07	59182.6699217
TCGA-SARC	TCGA-3B-A9I1-01A-11R-A39D-07	59194.0097703
TCGA-LUAD	TCGA-05-4430-01A-02R-1206-07	59209.7817915
TCGA-SKCM	TCGA-EE-A29H-06A-12R-A18S-07	59247.5128183
TCGA-HNSC	TCGA-BA-A4IF-01A-11R-A266-07	59248.6667658
TCGA-LGG	TCGA-QH-A6CS-01A-11R-A31N-07	59250.1556652
TCGA-KIRP	TCGA-GL-A9DC-01A-11R-A37K-07	59266.5117917
TCGA-THCA	TCGA-DJ-A3UO-01A-11R-A22L-07	59280.2154476
TCGA-HNSC	TCGA-CN-5360-01A-01R-1436-07	59300.7759499
TCGA-THCA	TCGA-EM-A3AO-01A-11R-A206-07	59306.1269893
TCGA-LUSC	TCGA-63-7022-01A-11R-1949-07	59326.8671683
TCGA-KIRP	TCGA-UZ-A9Q0-01A-12R-A42S-07	59346.9675498
TCGA-BRCA	TCGA-EW-A1P6-01A-11R-A144-07	59372.8267949
TCGA-UCS	TCGA-N5-A4RS-01A-11R-A28V-07	59382.299435
TCGA-BLCA	TCGA-DK-A1AD-01A-11R-A13Y-07	59412.5693054
TCGA-PRAD	TCGA-EJ-7321-11A-01R-2263-07	59413.2558897
TCGA-LUSC	TCGA-39-5040-01A-21R-2125-07	59451.8870713
TCGA-LUSC	TCGA-39-5027-01A-21R-1820-07	59463.9361973
TCGA-STAD	TCGA-HF-A5NB-01A-11R-A31P-31	59474.1366337
TCGA-LUSC	TCGA-77-8148-01A-11R-2247-07	59480.1818428
TCGA-PAAD	TCGA-HZ-A49I-01A-12R-A26U-07	59506.1739635
TCGA-LUSC	TCGA-L3-A524-01A-11R-A262-07	59506.6588745
TCGA-HNSC	TCGA-CN-4726-01A-01R-1436-07	59523.560077
TCGA-THCA	TCGA-EL-A3D4-01A-11R-A19O-07	59553.2403188
TCGA-BLCA	TCGA-XF-A9T4-01A-11R-A39I-07	59584.6733515
TCGA-LUSC	TCGA-58-A46N-01A-11R-A24H-07	59629.4270084
TCGA-LUSC	TCGA-85-7710-01A-11R-2125-07	59641.4869759
TCGA-BLCA	TCGA-ZF-AA5P-01A-11R-A39I-07	59676.7256021
TCGA-LUSC	TCGA-68-A59J-01A-21R-A26W-07	59703.1513796
TCGA-ACC	TCGA-PK-A5HA-01A-11R-A29S-07	59705.4917137
TCGA-COAD	TCGA-A6-2678-11A-01R-A32Z-07	59708.2146494
TCGA-LUAD	TCGA-91-6849-11A-01R-1949-07	59762.6742111
TCGA-PRAD	TCGA-EJ-7125-11A-01R-1965-07	59805.6023496
TCGA-ACC	TCGA-OR-A5JB-01A-11R-A29S-07	59809.0223912
TCGA-BRCA	TCGA-AQ-A54N-01A-11R-A266-07	59835.4199576
TCGA-SKCM	TCGA-BF-A3DN-01A-11R-A20F-07	59860.009401
TCGA-LUSC	TCGA-85-7698-01A-11R-2125-07	59866.6317067
TCGA-SKCM	TCGA-D3-A8GD-06A-11R-A37K-07	59879.0199221
TCGA-HNSC	TCGA-CV-5440-01A-01R-1514-07	59885.7309136
TCGA-LUSC	TCGA-85-7697-01A-11R-2125-07	59889.4633371
TCGA-LUSC	TCGA-77-7335-01A-11R-2045-07	59893.845463
TCGA-CESC	TCGA-C5-A7CH-01A-11R-A33Z-07	59948.9466637
TCGA-BLCA	TCGA-XF-A8HG-01A-11R-A36F-07	59962.9688152
TCGA-PRAD	TCGA-XK-AAJA-01A-11R-A41O-07	60051.9716948
TCGA-LUSC	TCGA-56-7579-11A-01R-2045-07	60098.5560413
TCGA-BLCA	TCGA-R3-A69X-01A-22R-A30C-07	60134.9629487
TCGA-LGG	TCGA-HW-A5KK-01A-11R-A27Q-07	60166.2927074
TCGA-LUAD	TCGA-67-3770-01A-01R-0946-07	60174.5680869
TCGA-BRCA	TCGA-C8-A27A-01A-11R-A169-07	60178.929459
TCGA-KIRC	TCGA-CZ-5454-11A-01R-1503-07	60191.1783019
TCGA-BLCA	TCGA-DK-A3IT-01A-31R-A20F-07	60197.6746744
TCGA-LUSC	TCGA-43-7658-11A-01R-2125-07	60212.3683524
TCGA-UCEC	TCGA-AP-A0LD-01A-11R-A040-07	60214.7235915
TCGA-BLCA	TCGA-BL-A0C8-01A-11R-A277-07	60229.3061483
TCGA-LUSC	TCGA-22-4613-01A-01R-1443-07	60259.3875054
TCGA-THCA	TCGA-DJ-A3V9-01A-11R-A23N-07	60273.3587032
TCGA-LUSC	TCGA-77-A5G6-01A-11R-A27Q-07	60280.5800378
TCGA-THCA	TCGA-ET-A25P-01A-11R-A16R-07	60311.229607
TCGA-PRAD	TCGA-G9-6353-01A-11R-1965-07	60318.2920876
TCGA-THCA	TCGA-FY-A3NM-01A-11R-A21D-07	60347.6297783
TCGA-BRCA	TCGA-AR-A5QQ-01A-11R-A28M-07	60355.7279572
TCGA-BRCA	TCGA-BH-A0BG-01A-11R-A115-07	60384.1434837
TCGA-BLCA	TCGA-GU-AATP-01A-11R-A39I-07	60394.6294899
TCGA-CESC	TCGA-VS-A94Y-01A-11R-A38B-07	60395.905696
TCGA-READ	TCGA-AH-6643-11A-01R-1830-07	60404.3070825
TCGA-LUSC	TCGA-39-5016-01A-01R-1443-07	60447.9930564
TCGA-PRAD	TCGA-XK-AAJR-01A-11R-A41O-07	60454.0129047
TCGA-BLCA	TCGA-XF-AAMW-01A-11R-A42T-07	60479.461041
TCGA-LUSC	TCGA-43-6773-11A-01R-1949-07	60480.2245343
TCGA-SKCM	TCGA-XV-AAZW-01A-12R-A40A-07	60497.0596896
TCGA-UCEC	TCGA-EY-A1GH-01A-11R-A13S-07	60517.2153781
TCGA-THCA	TCGA-EM-A3O8-01A-11R-A220-07	60533.6895218
TCGA-STAD	TCGA-VQ-AA6G-01A-11R-A414-31	60555.8669567
TCGA-SKCM	TCGA-D3-A3CC-06A-11R-A18S-07	60581.5527898
TCGA-LUSC	TCGA-33-AASL-01A-11R-A405-07	60597.2357006
TCGA-PRAD	TCGA-EJ-7782-01A-11R-2118-07	60598.9396966
TCGA-MESO	TCGA-3U-A98E-01A-11R-A40A-07	60615.3002745
TCGA-LGG	TCGA-DB-A64O-01A-11R-A29R-07	60616.5657101
TCGA-COAD	TCGA-A6-5667-11A-01R-1723-07	60625.277307
TCGA-LUSC	TCGA-58-A46M-01A-11R-A24H-07	60661.3176478
TCGA-BLCA	TCGA-GV-A40G-01A-11R-A23N-07	60671.3270184
TCGA-LUAD	TCGA-J2-A4AG-01A-11R-A24H-07	60703.5050609
TCGA-PRAD	TCGA-KK-A59Z-01A-12R-A26U-07	60748.634728
TCGA-KIRP	TCGA-2Z-A9J1-01A-11R-A38C-07	60757.3907656
TCGA-ESCA	TCGA-LN-A4MQ-01A-11R-A28J-31	60760.1362637
TCGA-LUAD	TCGA-97-7546-01A-11R-2039-07	60774.7106798
TCGA-SKCM	TCGA-D3-A51N-06A-11R-A266-07	60796.4015683
TCGA-KIRP	TCGA-MH-A855-01A-11R-A355-07	60818.0097144
TCGA-UCEC	TCGA-AX-A1CK-01A-11R-A137-07	60829.6932191
TCGA-LUAD	TCGA-55-7281-01A-11R-2039-07	60832.2022987
TCGA-THYM	TCGA-3G-AB14-01A-11R-A42C-07	60849.985025
TCGA-OV	TCGA-29-1710-01A-02R-1567-13	60856.4824191
TCGA-THCA	TCGA-EM-A4FR-01A-11R-A250-07	60870.756925
TCGA-LUSC	TCGA-L3-A4E7-01A-11R-A24Z-07	60873.3936748
TCGA-PRAD	TCGA-G9-6384-11A-01R-1858-07	60874.2346598
TCGA-BRCA	TCGA-BH-A1FR-01A-11R-A13Q-07	60916.641812
TCGA-SKCM	TCGA-EE-A184-06A-11R-A18S-07	60919.55098
TCGA-KIRP	TCGA-SX-A7SN-01A-11R-A355-07	60921.9541053
TCGA-HNSC	TCGA-CQ-6229-01A-11R-1915-07	60936.3073753
TCGA-KICH	TCGA-KN-8431-11A-01R-2315-07	60951.2409285
TCGA-CESC	TCGA-Q1-A73Q-01A-21R-A32P-07	60954.1396694
TCGA-LUSC	TCGA-37-4133-01A-01R-1100-07	61014.3757407
TCGA-SKCM	TCGA-EB-A82C-01A-11R-A352-07	61017.499492
TCGA-OV	TCGA-09-0367-01A-01R-1564-13	61026.0741827
TCGA-PRAD	TCGA-FC-A8O0-01A-41R-A37L-07	61037.1197853
TCGA-UCEC	TCGA-BG-A0LW-01A-11R-A16W-07	61044.4566378
TCGA-BLCA	TCGA-2F-A9KP-01A-11R-A38B-07	61056.5265333
TCGA-BLCA	TCGA-FD-A3B7-01A-31R-A20F-07	61096.4297121
TCGA-SARC	TCGA-Z4-A9VC-01A-11R-A37L-07	61105.4303463
TCGA-LUSC	TCGA-85-A4CN-01A-11R-A24H-07	61170.8377394
TCGA-BLCA	TCGA-K4-A3WS-01A-11R-A22U-07	61207.4969943
TCGA-SKCM	TCGA-D3-A2JG-06A-11R-A18T-07	61224.3982785
TCGA-LUSC	TCGA-NC-A5HG-01A-11R-A26W-07	61234.1700345
TCGA-SKCM	TCGA-D3-A1QA-06A-11R-A18T-07	61238.3144792
TCGA-SKCM	TCGA-D3-A51E-06A-11R-A266-07	61239.6612955
TCGA-HNSC	TCGA-P3-A6T8-01A-11R-A34R-07	61240.5964041
TCGA-KIRC	TCGA-B0-4712-11A-02R-1503-07	61364.6204811
TCGA-OV	TCGA-13-1489-02A-01R-1565-13	61373.3016891
TCGA-OV	TCGA-29-1697-01A-01R-1567-13	61374.1636809
TCGA-HNSC	TCGA-CR-6473-01A-11R-1873-07	61378.8422269
TCGA-UCEC	TCGA-EY-A1GU-01A-11R-A13S-07	61393.7871604
TCGA-SKCM	TCGA-D3-A1Q8-06A-11R-A18T-07	61413.7644994
TCGA-LUAD	TCGA-55-6712-01A-11R-1858-07	61439.6965052
TCGA-GBM	TCGA-19-1787-01B-01R-1850-01	61443.1956262
TCGA-TGCT	TCGA-2G-AAGW-01A-11R-A430-07	61470.8974206
TCGA-UCEC	TCGA-PG-A7D5-01A-11R-A34R-07	61510.5872763
TCGA-LUSC	TCGA-77-A5G7-01B-11R-A27Q-07	61512.0916185
TCGA-KICH	TCGA-KN-8429-11A-01R-2315-07	61526.9549969
TCGA-SARC	TCGA-JV-A5VF-01A-11R-A29R-07	61538.3027858
TCGA-UCEC	TCGA-AJ-A3OL-01A-11R-A22K-07	61593.6264023
TCGA-UCEC	TCGA-AX-A3G7-01A-12R-A213-07	61606.4869048
TCGA-LGG	TCGA-E1-A7YY-01A-11R-A34R-07	61622.3343567
TCGA-LGG	TCGA-DU-A7TG-01A-21R-A34R-07	61635.6841031
TCGA-LUSC	TCGA-34-2600-01A-01R-0851-07	61664.8921902
TCGA-LUAD	TCGA-93-A4JN-01A-11R-A24X-07	61667.8191216
TCGA-GBM	TCGA-06-0678-11A-32R-A36H-07	61684.8783927
TCGA-LUSC	TCGA-43-3394-01A-01R-0980-07	61718.0985436
TCGA-UCEC	TCGA-AX-A2HH-01A-11R-A32Y-07	61718.4917666
TCGA-UCEC	TCGA-A5-A0GI-01A-11R-A040-07	61740.6974194
TCGA-THCA	TCGA-BJ-A191-01A-11R-A13Y-07	61750.9792337
TCGA-SKCM	TCGA-EB-A3XB-01A-11R-A239-07	61773.6624014
TCGA-HNSC	TCGA-CQ-A4CA-01A-11R-A24Z-07	61845.424142
TCGA-SKCM	TCGA-D3-A5GU-06A-11R-A27Q-07	61848.219707
TCGA-BLCA	TCGA-GC-A3RD-01A-12R-A22U-07	61857.4973313
TCGA-THCA	TCGA-BJ-A290-01A-11R-A180-07	61887.649049
TCGA-CESC	TCGA-DS-A7WH-01A-22R-A352-07	61889.681054400004
TCGA-SKCM	TCGA-D9-A149-06A-11R-A18S-07	61893.0728129
TCGA-BLCA	TCGA-E7-A519-01A-11R-A26T-07	61921.1378594
TCGA-SARC	TCGA-FX-A76Y-01A-11R-A355-07	61955.4744371
TCGA-KIRP	TCGA-A4-7997-01A-11R-2204-07	62020.7314452
TCGA-BLCA	TCGA-ZF-A9R2-01A-11R-A39I-07	62022.6253625
TCGA-LUSC	TCGA-39-5037-01A-01R-1443-07	62026.5228326
TCGA-PRAD	TCGA-ZG-A9L6-01A-11R-A41O-07	62035.6932203
TCGA-TGCT	TCGA-VF-A8A8-01A-11R-A431-07	62084.7140256
TCGA-HNSC	TCGA-CV-5976-01A-11R-1686-07	62107.2993626
TCGA-KIRP	TCGA-BQ-7061-01A-11R-1965-07	62121.8572363
TCGA-HNSC	TCGA-CV-6962-01A-11R-1915-07	62141.8034178
TCGA-UCEC	TCGA-D1-A16Q-01A-12R-A12I-07	62167.4743118
TCGA-HNSC	TCGA-CV-6951-01A-11R-1915-07	62212.7194711
TCGA-OV	TCGA-13-0726-01A-01R-1564-13	62215.1985766
TCGA-LUSC	TCGA-68-7756-01A-11R-2125-07	62250.0130918
TCGA-LUAD	TCGA-64-1681-01A-11R-2066-07	62258.1331519
TCGA-BLCA	TCGA-GU-A763-01A-11R-A32O-07	62275.1310847
TCGA-THCA	TCGA-EM-A22Q-01A-11R-A180-07	62278.7739171
TCGA-UCEC	TCGA-AP-A3K1-01A-11R-A213-07	62311.9584833
TCGA-HNSC	TCGA-CN-4738-01A-02R-1514-07	62326.0909055
TCGA-UCEC	TCGA-AX-A2HF-01A-11R-A17B-07	62328.4877773
TCGA-CESC	TCGA-EA-A411-01A-11R-A24H-07	62341.9275948
TCGA-BRCA	TCGA-E2-A1IG-01A-11R-A144-07	62349.2557076
TCGA-THYM	TCGA-3G-AB0Q-01A-11R-A42C-07	62363.3886581
TCGA-LUAD	TCGA-55-6972-01A-11R-1949-07	62365.7705074
TCGA-LUSC	TCGA-77-A5GB-01B-11R-A27Q-07	62419.2221831
TCGA-LUSC	TCGA-85-A5B5-01A-21R-A26W-07	62450.4974723
TCGA-KIRP	TCGA-UZ-A9PJ-01A-11R-A38C-07	62463.1572816
TCGA-PRAD	TCGA-G9-7521-01A-11R-2263-07	62466.571431
TCGA-LUAD	TCGA-55-6968-01A-11R-1949-07	62472.621237
TCGA-HNSC	TCGA-CV-7091-01A-11R-2016-07	62477.7805537
TCGA-BLCA	TCGA-FD-A3SN-01A-12R-A22U-07	62493.1016189
TCGA-HNSC	TCGA-CQ-A4CI-01A-11R-A266-07	62514.0395024
TCGA-HNSC	TCGA-CV-7416-01A-11R-2081-07	62518.1557973
TCGA-COAD	TCGA-A6-2680-11A-01R-A32Z-07	62568.9785511
TCGA-COAD	TCGA-AA-3520-11A-01R-A32Z-07	62577.1491093
TCGA-KIRP	TCGA-DW-7842-01A-11R-A32Z-07	62582.5831727
TCGA-COAD	TCGA-A6-5659-11A-01R-1653-07	62584.0748707
TCGA-UVM	TCGA-V4-A9F2-01A-11R-A405-07	62609.7958311
TCGA-BLCA	TCGA-C4-A0EZ-01A-21R-A24X-07	62684.6768382
TCGA-UCS	TCGA-N6-A4VF-01A-31R-A28V-07	62700.6412714
TCGA-THCA	TCGA-DJ-A3UP-01A-11R-A22L-07	62715.6212418
TCGA-UCEC	TCGA-BK-A6W3-01A-12R-A34R-07	62729.1577939
TCGA-PRAD	TCGA-EJ-A7NJ-01A-22R-A352-07	62751.2252268
TCGA-BLCA	TCGA-XF-AAMT-01A-11R-A42T-07	62764.20504
TCGA-ESCA	TCGA-JY-A6FG-01A-11R-A336-31	62779.6542909
TCGA-THCA	TCGA-FY-A3WA-01A-11R-A22L-07	62816.1958711
TCGA-THCA	TCGA-H2-A2K9-01A-11R-A180-07	62816.2853504
TCGA-BRCA	TCGA-A2-A3XX-01A-21R-A239-07	62817.4245649
TCGA-KIRC	TCGA-CZ-4863-11A-01R-1503-07	62820.9525719
TCGA-UCEC	TCGA-EO-A22Y-01A-11R-A180-07	62821.9164606
TCGA-SKCM	TCGA-D3-A2J6-06A-11R-A18T-07	62823.1253411
TCGA-OV	TCGA-25-1321-01A-01R-1565-13	62848.1972535
TCGA-OV	TCGA-10-0936-01A-01R-1564-13	62854.3137828
TCGA-KIRP	TCGA-J7-A8I2-01A-12R-A36F-07	62866.6937749
TCGA-KIRC	TCGA-CZ-5469-11A-01R-1503-07	62884.651346
TCGA-LGG	TCGA-HT-7680-01A-11R-2256-07	62928.5679967
TCGA-BLCA	TCGA-CF-A47Y-01A-11R-A23W-07	62945.6716016
TCGA-HNSC	TCGA-CV-A6JT-01A-11R-A31N-07	62946.2184611
TCGA-BLCA	TCGA-C4-A0F6-01A-11R-A10U-07	62947.20149
TCGA-CESC	TCGA-EK-A2RA-01A-11R-A18M-07	62971.0534511
TCGA-HNSC	TCGA-CN-A498-01A-11R-A24H-07	62999.6895245
TCGA-CESC	TCGA-FU-A770-01A-11R-A33Z-07	63014.7815546
TCGA-BLCA	TCGA-CF-A47W-01A-11R-A23W-07	63034.6731466
TCGA-BLCA	TCGA-ZF-AA4X-01A-11R-A38B-07	63066.9038109
TCGA-COAD	TCGA-AA-3534-11A-01R-A32Z-07	63075.0186054
TCGA-LUAD	TCGA-44-6145-01A-11R-1755-07	63083.5114194
TCGA-UCEC	TCGA-B5-A11M-01A-11R-A118-07	63121.8169225
TCGA-HNSC	TCGA-CR-6472-01A-11R-1873-07	63125.2483911
TCGA-SARC	TCGA-DX-A7EO-01A-11R-A36F-07	63126.1991241
TCGA-LUSC	TCGA-60-2711-01A-01R-0851-07	63132.2308892
TCGA-HNSC	TCGA-CV-5436-01A-01R-1514-07	63137.2212786
TCGA-LUSC	TCGA-21-5784-01A-01R-1635-07	63167.0401714
TCGA-KIRP	TCGA-G7-6795-01A-11R-1965-07	63178.1067414
TCGA-KIRC	TCGA-CZ-5467-11A-01R-1503-07	63205.9265261
TCGA-ACC	TCGA-OR-A5LR-01A-11R-A29S-07	63215.5485006
TCGA-UVM	TCGA-YZ-A982-01A-11R-A405-07	63224.1593976
TCGA-UCEC	TCGA-BS-A0TA-01A-11R-A104-07	63256.4884624
TCGA-KIRP	TCGA-P4-A5E8-01A-11R-A28H-07	63257.5308969
TCGA-MESO	TCGA-MQ-A6BQ-01A-11R-A34F-07	63265.5615662
TCGA-THCA	TCGA-CE-A13K-01A-11R-A10U-07	63277.9058273
TCGA-LUSC	TCGA-33-4547-01A-01R-1201-07	63286.2671211
TCGA-KIRP	TCGA-SX-A71R-01A-12R-A33Z-07	63299.3678882
TCGA-PRAD	TCGA-G9-7519-01A-11R-2263-07	63302.646112
TCGA-KICH	TCGA-KN-8426-11A-01R-2315-07	63319.1082459
TCGA-CESC	TCGA-C5-A7X5-01A-11R-A36F-07	63334.4690366
TCGA-CESC	TCGA-C5-A7CL-01A-11R-A32P-07	63405.3362139
TCGA-BLCA	TCGA-BL-A0C8-01B-04R-A277-07	63415.4249995
TCGA-HNSC	TCGA-CQ-7072-01A-21R-A30B-07	63449.4167091
TCGA-PAAD	TCGA-HZ-7289-01A-11R-2156-07	63463.6924651
TCGA-LUAD	TCGA-55-8616-01A-11R-2403-07	63466.0823204
TCGA-LUSC	TCGA-22-4604-01A-01R-1201-07	63508.9166177
TCGA-HNSC	TCGA-CR-7389-01A-11R-2016-07	63527.283883
TCGA-BRCA	TCGA-AN-A0AL-01A-11R-A00Z-07	63593.4983221
TCGA-HNSC	TCGA-QK-A8Z9-01B-11R-A39I-07	63603.9634982
TCGA-LIHC	TCGA-CC-A5UE-01A-11R-A28V-07	63652.2112931
TCGA-HNSC	TCGA-CR-6493-01A-11R-1873-07	63683.6234417
TCGA-LGG	TCGA-S9-A7IQ-01A-21R-A34F-07	63685.3213626
TCGA-HNSC	TCGA-MT-A51X-01A-11R-A266-07	63729.2915051
TCGA-LUSC	TCGA-66-2763-01A-01R-0851-07	63755.1222593
TCGA-THCA	TCGA-BJ-A0ZF-01A-11R-A10U-07	63776.2967304
TCGA-KIRP	TCGA-2Z-A9JD-01A-11R-A42S-07	63790.6373914
TCGA-PAAD	TCGA-3A-A9IR-01A-11R-A38C-07	63803.4006254
TCGA-UCEC	TCGA-EO-A3L0-01A-11R-A22K-07	63819.8093575
TCGA-HNSC	TCGA-BA-A8YP-01A-11R-A39I-07	63838.2747416
TCGA-COAD	TCGA-AA-3517-11A-01R-A32Z-07	63857.8180341
TCGA-SKCM	TCGA-D3-A3C7-06A-11R-A18U-07	63884.8674707
TCGA-SARC	TCGA-DX-A2IZ-01A-11R-A21T-07	63895.3194994
TCGA-THCA	TCGA-J8-A3O2-06A-11R-A23N-07	63909.9645829
TCGA-UVM	TCGA-VD-A8K7-01B-11R-A405-07	63940.8185397
TCGA-HNSC	TCGA-C9-A480-01A-12R-A24H-07	63955.2912314
TCGA-OV	TCGA-36-1571-01A-01R-1566-13	63956.7223987
TCGA-UVM	TCGA-VD-A8KO-01A-11R-A405-07	63967.8696008
TCGA-OV	TCGA-24-2026-01A-01R-1567-13	63991.3528919
TCGA-UCEC	TCGA-A5-A1OG-01A-11R-A14D-07	64005.061886
TCGA-LUSC	TCGA-34-7107-01A-11R-1949-07	64010.4199283
TCGA-KIRC	TCGA-B0-4813-01A-01R-1277-07	64015.6217274
TCGA-KIRC	TCGA-CZ-5468-11A-01R-1503-07	64017.3490707
TCGA-SKCM	TCGA-D3-A3ML-06A-11R-A21D-07	64032.2477992
TCGA-CESC	TCGA-EK-A2RE-01A-11R-A18M-07	64034.1415775
TCGA-SARC	TCGA-DX-A1L3-01A-11R-A24X-07	64042.0313001
TCGA-BRCA	TCGA-B6-A408-01A-12R-A24H-07	64151.2131777
TCGA-LUSC	TCGA-77-8139-01A-11R-2247-07	64173.9794332
TCGA-TGCT	TCGA-2G-AAFL-01A-21R-A430-07	64204.0771791
TCGA-KIRP	TCGA-BQ-5883-01A-11R-1592-07	64291.4001182
TCGA-PRAD	TCGA-KK-A8IH-01A-11R-A36G-07	64329.1183706
TCGA-THCA	TCGA-E8-A438-01A-11R-A23W-07	64350.718058
TCGA-ESCA	TCGA-JY-A6FD-01A-11R-A336-31	64363.496199
TCGA-SKCM	TCGA-FS-A1ZE-06A-11R-A18T-07	64370.4106582
TCGA-PRAD	TCGA-ZG-A9ND-01A-11R-A41O-07	64370.8050968
TCGA-COAD	TCGA-AA-3514-11A-01R-A32Z-07	64394.2266346
TCGA-BLCA	TCGA-G2-A3IB-01A-11R-A20F-07	64403.5529645
TCGA-BRCA	TCGA-E2-A150-01A-11R-A12D-07	64412.9879041
TCGA-UCS	TCGA-NG-A4VW-01A-11R-A28V-07	64467.9562926
TCGA-ESCA	TCGA-VR-A8EZ-01A-11R-A36D-31	64497.7633859
TCGA-LUSC	TCGA-56-8623-01A-11R-A28V-07	64501.8361653
TCGA-HNSC	TCGA-CQ-6220-01A-11R-1915-07	64548.1104544
TCGA-PAAD	TCGA-3A-A9IN-01A-11R-A39D-07	64587.300026
TCGA-UCEC	TCGA-BG-A0M7-01A-11R-A040-07	64598.557695
TCGA-THCA	TCGA-DE-A4M9-01A-11R-A250-07	64602.396260300004
TCGA-UCEC	TCGA-AX-A3G1-01A-11R-A22K-07	64622.2535542
TCGA-LUSC	TCGA-43-7657-01A-31R-2125-07	64630.5395208
TCGA-KIRP	TCGA-B1-A47O-01A-11R-A24Z-07	64676.1503462
TCGA-PRAD	TCGA-G9-6367-01A-11R-1789-07	64697.3924736
TCGA-SKCM	TCGA-DA-A1I0-06A-11R-A20F-07	64699.959896
TCGA-UCEC	TCGA-A5-A2K5-01A-11R-A180-07	64749.6905955
TCGA-LUSC	TCGA-68-7755-01A-11R-2125-07	64792.451116
TCGA-UCEC	TCGA-PG-A5BC-01A-12R-A27V-07	64792.5062035
TCGA-KIRP	TCGA-P4-A5E6-01A-11R-A28H-07	64804.2038188
TCGA-SKCM	TCGA-EE-A2GP-06A-11R-A18S-07	64836.2130573
TCGA-KIRP	TCGA-BQ-7056-01A-11R-1965-07	64876.7233049
TCGA-BLCA	TCGA-G2-AA3B-01A-11R-A39I-07	64935.1657661
TCGA-LUAD	TCGA-50-5939-01A-11R-1628-07	64936.6397826
TCGA-UCEC	TCGA-EY-A1GX-01A-12R-A13S-07	64970.755692
TCGA-CESC	TCGA-DS-A1OB-01A-11R-A14Y-07	64971.1728156
TCGA-GBM	TCGA-06-0675-11A-32R-A36H-07	64977.1042449
TCGA-THCA	TCGA-EL-A4KG-01A-11R-A250-07	64985.5266848
TCGA-LGG	TCGA-HT-8113-01A-11R-2404-07	65032.7572615
TCGA-HNSC	TCGA-F7-A50G-01A-11R-A266-07	65045.1817655
TCGA-UCEC	TCGA-B5-A0JT-01A-21R-A118-07	65060.8116177
TCGA-CESC	TCGA-Q1-A73S-01A-11R-A33Z-07	65065.219895
TCGA-CESC	TCGA-C5-A2M2-01A-21R-A18M-07	65070.8708516
TCGA-OV	TCGA-13-0797-01A-01R-1564-13	65080.1528331
TCGA-LUSC	TCGA-92-8063-01A-11R-2247-07	65100.8809709
TCGA-CESC	TCGA-C5-A1BE-01B-11R-A13Y-07	65108.0439336
TCGA-HNSC	TCGA-BA-4074-01A-01R-1436-07	65115.135653
TCGA-PRAD	TCGA-EJ-7797-11A-01R-2263-07	65138.2177583
TCGA-HNSC	TCGA-D6-A6EO-01A-11R-A31N-07	65138.367046
TCGA-THCA	TCGA-FE-A3PA-01A-12R-A220-07	65171.0173426
TCGA-TGCT	TCGA-YU-AA4L-01A-11R-A431-07	65186.942877
TCGA-THCA	TCGA-J8-A3YH-01A-11R-A22U-07	65204.7918216
TCGA-SKCM	TCGA-EB-A4P0-01A-41R-A266-07	65212.2391636
TCGA-UCEC	TCGA-B5-A0KB-01B-11R-A14D-07	65236.2228697
TCGA-SKCM	TCGA-ER-A193-06A-12R-A18S-07	65239.7078802
TCGA-SKCM	TCGA-D3-A2J8-06A-11R-A18T-07	65301.2923552
TCGA-OV	TCGA-61-1914-01A-01R-1567-13	65301.8767905
TCGA-UCEC	TCGA-D1-A162-01A-11R-A118-07	65302.2582889
TCGA-SKCM	TCGA-EE-A2GC-06A-11R-A18T-07	65316.8981864
TCGA-COAD	TCGA-AA-3522-11A-01R-A32Z-07	65317.2527834
