project_short_name,aliquot_barcode,FPKM
TCGA-OV,TCGA-31-1956-01A-01R-1568-13,1288.20980575
TCGA-ESCA,TCGA-LN-A4A4-01A-11R-A260-31,1288.4732613
TCGA-UCS,TCGA-N5-A59E-01A-11R-A28V-07,1289.41086549
TCGA-BRCA,TCGA-A8-A09X-01A-11R-A00Z-07,1289.91261182
TCGA-HNSC,TCGA-CN-6019-01A-11R-1686-07,1290.49667281
TCGA-STAD,TCGA-3M-AB47-01A-22R-A414-31,1290.68058611
TCGA-OV,TCGA-29-1768-01A-01R-1567-13,1291.98829834
TCGA-SARC,TCGA-DX-AB2E-01A-11R-A39D-07,1292.66536287
TCGA-SARC,TCGA-QQ-A8VH-01A-11R-A37L-07,1293.01277715
TCGA-BRCA,TCGA-GM-A3XL-01A-11R-A22U-07,1293.79204824
TCGA-PAAD,TCGA-F2-A44H-01A-11R-A26U-07,1294.05614133
TCGA-LGG,TCGA-E1-A7YY-01A-11R-A34R-07,1294.40142554
TCGA-STAD,TCGA-RD-A8MV-01A-11R-A36D-31,1295.27235951
TCGA-LIHC,TCGA-RC-A7S9-01A-11R-A33R-07,1297.45078222
TCGA-BRCA,TCGA-A2-A4RY-01A-31R-A266-07,1301.0626927
TCGA-BRCA,TCGA-E2-A1B5-01A-21R-A12P-07,1301.27068569
TCGA-COAD,TCGA-3L-AA1B-01A-11R-A37K-07,1301.69519766
TCGA-KIRC,TCGA-B0-4844-01A-01R-1277-07,1301.69519766
TCGA-LUAD,TCGA-93-7348-01A-21R-2039-07,1302.65642583
TCGA-LAML,TCGA-AB-2843-03A-01T-0736-13,1304.39021877
TCGA-BRCA,TCGA-E2-A14X-01A-11R-A115-07,1305.04523865
TCGA-PAAD,TCGA-2J-AABR-01A-11R-A41B-07,1306.05424711
TCGA-COAD,TCGA-CM-6163-01A-11R-1653-07,1306.68977635
TCGA-KIRC,TCGA-A3-3362-01A-02R-1325-07,1307.85013977
TCGA-BRCA,TCGA-BH-A18Q-11A-34R-A12D-07,1308.50406484
TCGA-LUAD,TCGA-62-8397-01A-11R-2326-07,1308.72554147
TCGA-BRCA,TCGA-BH-A0AZ-11A-22R-A12P-07,1309.03631038
TCGA-HNSC,TCGA-CV-A464-01A-11R-A266-07,1309.33350688
TCGA-LUSC,TCGA-66-2788-01A-01R-0980-07,1309.55458665
TCGA-COAD,TCGA-AA-3510-01A-01R-1410-07,1312.54265764
TCGA-BRCA,TCGA-A8-A0A9-01A-11R-A00Z-07,1313.81345935
TCGA-LUSC,TCGA-60-2712-01A-01R-0851-07,1317.07008606
TCGA-BLCA,TCGA-GV-A3QI-01A-11R-A220-07,1317.58987692
TCGA-BRCA,TCGA-C8-A8HQ-01A-11R-A36F-07,1319.99052082
TCGA-OV,TCGA-25-1326-01A-01R-1565-13,1321.25929884
TCGA-SARC,TCGA-IF-A4AK-01A-21R-A24X-07,1321.49024786
TCGA-BRCA,TCGA-BH-A1FR-11B-42R-A13Q-07,1321.9387912
TCGA-LUAD,TCGA-NJ-A4YG-01A-22R-A262-07,1321.98541057
TCGA-HNSC,TCGA-CV-6952-01A-11R-1915-07,1322.49196058
TCGA-ESCA,TCGA-LN-A9FR-01A-11R-A38D-31,1322.49693565
TCGA-BRCA,TCGA-EW-A1P5-01A-11R-A144-07,1324.63255797
TCGA-BLCA,TCGA-GC-A3YS-01A-11R-A23N-07,1325.70220155
TCGA-UCEC,TCGA-BK-A139-02A-11R-A27V-07,1325.94017819
TCGA-BRCA,TCGA-AR-A5QN-01A-12R-A28M-07,1326.04870931
TCGA-SARC,TCGA-DX-A3UB-01A-11R-A30C-07,1328.10640456
TCGA-BRCA,TCGA-E2-A15O-01A-11R-A115-07,1329.15712166
TCGA-STAD,TCGA-HU-A4GP-01A-11R-A251-31,1329.26498152
TCGA-SKCM,TCGA-EB-A4OZ-01A-12R-A266-07,1331.967179
TCGA-BRCA,TCGA-AO-A0JM-01A-21R-A056-07,1333.17512988
TCGA-HNSC,TCGA-CV-A468-01A-11R-A266-07,1333.47074008
TCGA-BRCA,TCGA-E9-A1R7-11A-42R-A14M-07,1334.25070482
TCGA-PAAD,TCGA-IB-7649-01A-11R-2156-07,1334.78914336
TCGA-LUAD,TCGA-91-6829-01A-21R-1858-07,1335.4965038
TCGA-BRCA,TCGA-BH-A1F8-01A-11R-A13Q-07,1336.74230277
TCGA-BRCA,TCGA-BH-A0E0-11A-13R-A089-07,1338.57041572
TCGA-GBM,TCGA-06-0675-11A-32R-A36H-07,1338.96969101
TCGA-BRCA,TCGA-AR-A24Q-01A-12R-A169-07,1339.34958003
TCGA-LIHC,TCGA-DD-AAVW-01A-11R-A41C-07,1339.95074097
TCGA-HNSC,TCGA-CR-7401-01A-11R-2016-07,1340.46909716
TCGA-THYM,TCGA-XU-A92Z-01A-11R-A42C-07,1342.75463697
TCGA-BRCA,TCGA-BH-A42V-01A-11R-A24H-07,1343.03100517
TCGA-PRAD,TCGA-J4-A67S-01A-11R-A30B-07,1343.60008012
TCGA-HNSC,TCGA-QK-A8Z9-01B-11R-A39I-07,1344.04368142
TCGA-STAD,TCGA-BR-4370-01A-01R-1157-13,1345.31310507
TCGA-BRCA,TCGA-D8-A27R-01A-11R-A16F-07,1345.8265398
TCGA-BRCA,TCGA-E9-A1N5-01A-11R-A14D-07,1348.23112869
TCGA-OV,TCGA-25-2042-01A-01R-1568-13,1348.6470634
TCGA-BRCA,TCGA-BH-A0BM-01A-11R-A056-07,1349.52482842
TCGA-COAD,TCGA-A6-5665-01B-03R-2302-07,1350.52620721
TCGA-LUAD,TCGA-44-2668-01A-01R-0946-07,1352.45898175
TCGA-KIRC,TCGA-B0-4842-01A-02R-1420-07,1352.94304008
TCGA-ESCA,TCGA-V5-AASV-01A-11R-A38D-31,1354.76134898
TCGA-BLCA,TCGA-K4-A54R-01A-11R-A26T-07,1356.00433504
TCGA-STAD,TCGA-VQ-A94R-01A-11R-A414-31,1356.2438483
TCGA-STAD,TCGA-BR-8590-01A-11R-2402-13,1356.57174044
TCGA-READ,TCGA-F5-6702-01A-11R-1830-07,1357.51018243
TCGA-BRCA,TCGA-E9-A1R6-01A-11R-A14D-07,1357.80274928
TCGA-LUSC,TCGA-22-4599-01A-01R-1443-07,1358.22092074
TCGA-LUAD,TCGA-44-7662-01A-11R-2066-07,1358.74399743
TCGA-KIRC,TCGA-3Z-A93Z-01A-11R-A37O-07,1359.60594018
TCGA-LIHC,TCGA-DD-AAVZ-01A-11R-A41C-07,1361.00259865
TCGA-BRCA,TCGA-C8-A12Q-01A-11R-A115-07,1363.89155085
TCGA-OV,TCGA-13-0724-01A-01R-1564-13,1364.66529025
TCGA-BRCA,TCGA-AO-A03V-01A-11R-A115-07,1364.75487048
TCGA-KIRC,TCGA-B0-4811-01A-01R-1503-07,1364.99380862
TCGA-BRCA,TCGA-OL-A5RY-01A-21R-A28M-07,1368.12263988
TCGA-BRCA,TCGA-BH-A1FD-01A-11R-A13Q-07,1369.4044217
TCGA-BRCA,TCGA-A2-A0CS-01A-11R-A115-07,1370.48599953
TCGA-LUAD,TCGA-44-6775-01A-11R-1858-07,1372.41774556
TCGA-PRAD,TCGA-HC-A6HY-01A-11R-A31N-07,1372.41774556
TCGA-TGCT,TCGA-XY-A89B-01A-11R-A431-07,1373.28406835
TCGA-KIRC,TCGA-A3-A8OU-01A-11R-A37O-07,1374.73295812
TCGA-PRAD,TCGA-G9-6351-01A-21R-1965-07,1376.50526649
TCGA-BRCA,TCGA-E9-A227-01A-11R-A157-07,1376.92673166
TCGA-BRCA,TCGA-BH-A28O-01A-11R-A22K-07,1377.2193657
TCGA-OV,TCGA-59-A5PD-01A-11R-A406-31,1377.33672395
TCGA-BLCA,TCGA-FD-A3SM-01A-11R-A22U-07,1377.96581532
TCGA-CESC,TCGA-DG-A2KL-01A-11R-A180-07,1378.2655034
TCGA-HNSC,TCGA-CV-6945-01A-11R-1915-07,1378.44185141
TCGA-LUAD,TCGA-MN-A4N4-01A-12R-A24X-07,1380.27854941
TCGA-BRCA,TCGA-A2-A0ST-01A-12R-A084-07,1381.62385014
TCGA-BRCA,TCGA-D8-A1JE-01A-11R-A13Q-07,1382.1464403
TCGA-KIRC,TCGA-DV-5568-01A-01R-1541-07,1382.42164657
TCGA-LUSC,TCGA-21-1081-01A-01R-0692-07,1382.42634222
TCGA-KIRC,TCGA-B0-4833-01A-01R-1305-07,1383.3573807
TCGA-BRCA,TCGA-D8-A1JM-01A-11R-A13Q-07,1383.42166908
TCGA-PRAD,TCGA-V1-A8WW-01A-11R-A37L-07,1383.5960814
TCGA-BRCA,TCGA-B6-A0IH-01A-11R-A115-07,1383.94470685
TCGA-BRCA,TCGA-A7-A13H-01A-11R-A22K-07,1384.32233423
TCGA-BRCA,TCGA-BH-A1FL-01A-11R-A13Q-07,1385.04089182
TCGA-BRCA,TCGA-EW-A1P1-01A-31R-A14D-07,1388.06999563
TCGA-BRCA,TCGA-A2-A0CO-01A-13R-A22K-07,1389.3795574
TCGA-KIRC,TCGA-B0-4813-01A-01R-1277-07,1391.00988173
TCGA-STAD,TCGA-D7-8570-01A-11R-2343-13,1391.28555539
TCGA-BRCA,TCGA-D8-A1X7-01A-11R-A14M-07,1393.64505751
TCGA-HNSC,TCGA-CR-6474-01A-11R-1873-07,1394.34418304
TCGA-BRCA,TCGA-AC-A23H-11A-12R-A157-07,1394.59110073
TCGA-BRCA,TCGA-C8-A1HJ-01A-11R-A13Q-07,1394.71459237
TCGA-BRCA,TCGA-BH-A18R-01A-11R-A12D-07,1395.23434855
TCGA-BRCA,TCGA-AR-A1AM-01A-41R-A22K-07,1397.93306929
TCGA-BRCA,TCGA-EW-A2FS-01A-11R-A17B-07,1398.1036908
TCGA-SKCM,TCGA-FS-A1Z0-06A-11R-A18T-07,1399.00919837
TCGA-ESCA,TCGA-L5-A88Z-01A-11R-A36D-31,1399.63079606
TCGA-BRCA,TCGA-A7-A3J1-01A-11R-A213-07,1399.67957218
TCGA-SARC,TCGA-K1-A6RU-01A-11R-A32Q-07,1400.18078465
TCGA-BRCA,TCGA-B6-A0I8-01A-11R-A034-07,1400.3912771
TCGA-BRCA,TCGA-GM-A2DH-01A-11R-A180-07,1401.38014924
TCGA-BRCA,TCGA-OL-A5RX-01A-11R-A28M-07,1401.52860053
TCGA-UCEC,TCGA-D1-A17F-01A-11R-A12I-07,1403.16364291
TCGA-PRAD,TCGA-XK-AAJP-01A-11R-A41O-07,1404.11540119
TCGA-HNSC,TCGA-CV-7238-11A-01R-2016-07,1404.20611218
TCGA-STAD,TCGA-VQ-A922-01A-11R-A414-31,1404.66528954
TCGA-THYM,TCGA-ZB-A96K-01A-11R-A42S-07,1406.86667323
TCGA-BRCA,TCGA-A2-A0EQ-01A-11R-A034-07,1407.49255202
TCGA-PRAD,TCGA-HC-7740-01B-04R-2302-07,1409.44178001
TCGA-PAAD,TCGA-RB-A7B8-01A-12R-A33R-07,1411.33619101
TCGA-LUSC,TCGA-85-8276-01A-11R-2296-07,1412.00835
TCGA-UCS,TCGA-N8-A56S-01A-11R-A28V-07,1412.02633095
TCGA-BRCA,TCGA-C8-A3M7-01A-12R-A21T-07,1412.36738982
TCGA-LIHC,TCGA-DD-AAD1-01A-11R-A41C-07,1413.08940367
TCGA-BRCA,TCGA-E2-A14V-01A-11R-A12D-07,1413.21131631
TCGA-HNSC,TCGA-CQ-A4CA-01A-11R-A24Z-07,1413.7340374
TCGA-BRCA,TCGA-B6-A0I5-01A-11R-A034-07,1414.0815704
TCGA-BLCA,TCGA-XF-A9SW-01A-11R-A42T-07,1414.18737523
TCGA-LUAD,TCGA-95-7944-01A-11R-2187-07,1416.32987394
TCGA-OV,TCGA-61-2101-01A-01R-1568-13,1417.22397389
TCGA-BRCA,TCGA-D8-A1JB-01A-11R-A13Q-07,1418.4858171
TCGA-BRCA,TCGA-EW-A3U0-01A-11R-A22K-07,1418.54830546
TCGA-HNSC,TCGA-CV-5436-01A-01R-1514-07,1418.96503528
TCGA-KIRC,TCGA-BP-4986-01A-01R-1334-07,1419.89347478
TCGA-KIRC,TCGA-BP-5180-01A-01R-1426-07,1420.69824448
TCGA-ESCA,TCGA-JY-A93D-01A-11R-A38D-31,1422.68609744
TCGA-BRCA,TCGA-OL-A5RV-01A-12R-A28M-07,1424.3603396
TCGA-BRCA,TCGA-E9-A1QZ-01A-21R-A169-07,1425.38569155
TCGA-BRCA,TCGA-A7-A13F-11A-42R-A12P-07,1426.67680178
TCGA-LUAD,TCGA-05-4382-01A-01R-1206-07,1427.85102137
TCGA-ESCA,TCGA-VR-A8EY-01A-11R-A36D-31,1428.49788738
TCGA-TGCT,TCGA-2G-AAHA-01A-11R-A430-07,1429.87877468
TCGA-KIRC,TCGA-BP-5201-01A-01R-1426-07,1431.34422861
TCGA-PRAD,TCGA-CH-5769-01A-11R-1580-07,1432.72160834
TCGA-BRCA,TCGA-AN-A0AJ-01A-11R-A00Z-07,1432.76300143
TCGA-BRCA,TCGA-BH-A0DO-11A-22R-A12D-07,1435.80775007
TCGA-BLCA,TCGA-BT-A2LB-01A-11R-A18C-07,1435.94410408
TCGA-BRCA,TCGA-AR-A2LL-01A-11R-A180-07,1438.14023846
TCGA-HNSC,TCGA-CR-7394-01A-11R-2016-07,1438.9083246
TCGA-UCEC,TCGA-AX-A2IO-01A-11R-A180-07,1440.04680152
TCGA-LUAD,TCGA-NJ-A4YP-01A-11R-A262-07,1443.18843621
TCGA-BRCA,TCGA-E2-A15K-01A-11R-A12P-07,1445.14520199
TCGA-BRCA,TCGA-C8-A275-01A-21R-A16F-07,1445.88542457
TCGA-LUAD,TCGA-50-8459-01A-11R-2326-07,1446.66010486
TCGA-STAD,TCGA-VQ-A91N-01A-11R-A414-31,1449.80421401
TCGA-BRCA,TCGA-AR-A24M-01A-11R-A169-07,1452.999252
TCGA-BRCA,TCGA-AQ-A0Y5-01A-11R-A14M-07,1454.07236813
TCGA-BRCA,TCGA-BH-A0BT-01A-11R-A12P-07,1454.4284794
TCGA-BRCA,TCGA-BH-A18R-11A-42R-A12D-07,1455.12852774
TCGA-BRCA,TCGA-BH-A18H-01A-11R-A12D-07,1456.19960385
TCGA-THYM,TCGA-XU-AAXW-01A-11R-A42C-07,1457.09581376
TCGA-BRCA,TCGA-AR-A0TW-01A-11R-A084-07,1459.46181353
TCGA-STAD,TCGA-BR-8589-01A-11R-2402-13,1459.97111318
TCGA-BRCA,TCGA-BH-A0DP-01A-21R-A056-07,1461.11871772
TCGA-STAD,TCGA-CD-8534-01A-11R-2343-13,1462.32992418
TCGA-LUSC,TCGA-43-6771-01A-11R-1820-07,1462.9688948
TCGA-STAD,TCGA-CG-4304-01A-01R-1157-13,1464.83945848
TCGA-BRCA,TCGA-LD-A74U-01A-13R-A33J-07,1465.60846974
TCGA-TGCT,TCGA-SN-A84W-01A-11R-A431-07,1466.21306546
TCGA-HNSC,TCGA-BB-A6UO-01A-12R-A34R-07,1468.57919736
TCGA-BRCA,TCGA-A2-A0T3-01A-21R-A115-07,1472.12906247
TCGA-BRCA,TCGA-A7-A425-01A-11R-A24H-07,1472.56094724
TCGA-HNSC,TCGA-CV-7434-01A-11R-2132-07,1472.79252626
TCGA-STAD,TCGA-VQ-A8PO-01A-11R-A414-31,1473.00963464
TCGA-STAD,TCGA-VQ-A8PF-01A-11R-A414-31,1473.26216673
TCGA-LUAD,TCGA-55-A48Z-01A-12R-A24X-07,1473.38745478
TCGA-HNSC,TCGA-CV-A6JU-01A-11R-A31N-07,1474.03634549
TCGA-BLCA,TCGA-4Z-AA7N-01A-11R-A39I-07,1475.11232888
TCGA-BRCA,TCGA-E9-A1R0-01A-22R-A16F-07,1475.13391537
TCGA-LUAD,TCGA-86-7701-01A-11R-2170-07,1478.15022966
TCGA-STAD,TCGA-BR-7704-11A-01R-2055-13,1478.20689895
TCGA-MESO,TCGA-XT-AASU-01A-11R-A40A-07,1479.55278231
TCGA-BRCA,TCGA-BH-A1FU-11A-23R-A14D-07,1479.88627978
TCGA-PRAD,TCGA-EJ-5526-01A-01R-1580-07,1479.91386901
TCGA-BRCA,TCGA-C8-A278-01A-11R-A169-07,1481.40521655
TCGA-BRCA,TCGA-AO-A1KS-01A-11R-A13Q-07,1481.55966545
TCGA-BRCA,TCGA-AR-A24S-01A-11R-A169-07,1481.83875157
TCGA-TGCT,TCGA-2G-AAG7-01A-11R-A430-07,1483.35300349
TCGA-OV,TCGA-24-2298-01A-01R-1569-13,1486.24787843
TCGA-PAAD,TCGA-FB-AAPY-01A-11R-A41B-07,1486.92879166
TCGA-BRCA,TCGA-E2-A1L6-01A-11R-A13Q-07,1487.25515882
TCGA-BRCA,TCGA-BH-A1F2-01A-31R-A13Q-07,1487.70831396
TCGA-KIRC,TCGA-BP-4801-01A-02R-1420-07,1487.72191288
TCGA-BRCA,TCGA-BH-A18N-11A-43R-A12D-07,1489.41010796
TCGA-PAAD,TCGA-IB-AAUS-01A-12R-A38C-07,1495.55085428
TCGA-BRCA,TCGA-BH-A1F8-11B-21R-A13Q-07,1499.15639659
TCGA-BRCA,TCGA-A2-A0SW-01A-11R-A084-07,1500.21884442
TCGA-BRCA,TCGA-E9-A1R4-01A-21R-A14D-07,1500.64424533
TCGA-STAD,TCGA-BR-4371-01A-01R-1157-13,1500.82557642
TCGA-BRCA,TCGA-AO-A129-01A-21R-A10J-07,1502.58286952
TCGA-PRAD,TCGA-J9-A8CK-01A-11R-A352-07,1502.91144004
TCGA-BLCA,TCGA-FD-A3B4-01A-12R-A206-07,1503.24442426
TCGA-BRCA,TCGA-AN-A0XV-01A-11R-A109-07,1504.82597691
TCGA-BRCA,TCGA-A1-A0SM-01A-11R-A084-07,1504.99125159
TCGA-STAD,TCGA-HU-A4GY-01A-21R-A24K-31,1505.48729353
TCGA-SKCM,TCGA-EE-A182-06A-11R-A18T-07,1506.02504143
TCGA-HNSC,TCGA-CR-7395-01A-11R-2016-07,1506.32510619
TCGA-BRCA,TCGA-C8-A12P-01A-11R-A115-07,1507.06926056
TCGA-BLCA,TCGA-FD-A5BY-01A-31R-A28M-07,1507.56950649
TCGA-UCEC,TCGA-AX-A2HA-11A-11R-A18M-07,1508.66972142
TCGA-LIHC,TCGA-G3-A7M7-01A-12R-A352-07,1509.03107944
TCGA-STAD,TCGA-BR-8060-11A-01R-2343-13,1509.25701612
TCGA-SARC,TCGA-SI-A71Q-01A-12R-A33J-07,1509.63372763
TCGA-COAD,TCGA-AA-A017-01A-01R-A00A-07,1509.63372763
TCGA-KIRC,TCGA-CZ-4864-01A-01R-1503-07,1510.73695864
TCGA-KIRP,TCGA-P4-A5E7-01A-31R-A28H-07,1510.84046922
TCGA-BRCA,TCGA-A1-A0SD-01A-11R-A115-07,1511.48773187
TCGA-STAD,TCGA-VQ-A8PC-01A-11R-A39E-31,1512.81930415
TCGA-OV,TCGA-04-1347-01A-01R-1564-13,1513.5627043
TCGA-BRCA,TCGA-A2-A0YK-01A-22R-A109-07,1514.60714477
TCGA-UCEC,TCGA-AJ-A2QN-01A-11R-A18M-07,1516.29476694
TCGA-OV,TCGA-24-1930-01A-01R-1567-13,1516.7679753
TCGA-PAAD,TCGA-US-A77E-01A-11R-A32O-07,1517.29069126
TCGA-BRCA,TCGA-BH-A1FD-11B-21R-A13Q-07,1518.64439727
TCGA-BRCA,TCGA-E2-A1LE-01A-12R-A19W-07,1518.95347558
TCGA-ESCA,TCGA-LN-A49X-01A-31R-A260-31,1519.74920423
TCGA-THYM,TCGA-4V-A9QS-01A-11R-A42C-07,1520.56430169
TCGA-COAD,TCGA-F4-6704-11A-01R-1839-07,1521.17619879
TCGA-ESCA,TCGA-L5-A8NU-01A-11R-A36D-31,1521.28750572
TCGA-STAD,TCGA-BR-8365-01A-21R-2343-13,1523.26033768
TCGA-BRCA,TCGA-GM-A2DK-01A-21R-A180-07,1524.73493627
TCGA-BRCA,TCGA-A8-A08R-01A-11R-A034-07,1526.06928783
TCGA-BLCA,TCGA-XF-AAN4-01A-11R-A42T-07,1529.17591181
TCGA-BRCA,TCGA-AC-A62V-01A-11R-A31O-07,1529.54716112
TCGA-BLCA,TCGA-XF-AAN8-01A-11R-A42T-07,1531.2406916
TCGA-BRCA,TCGA-GM-A2DF-01A-11R-A180-07,1531.52367421
TCGA-LUAD,TCGA-49-4512-01A-21R-1858-07,1531.65431685
TCGA-HNSC,TCGA-CQ-6222-01A-11R-1915-07,1532.30786452
TCGA-BRCA,TCGA-B6-A0IM-01A-11R-A034-07,1535.24449268
TCGA-UCEC,TCGA-BK-A0CC-01A-21R-A277-07,1535.69890473
TCGA-BRCA,TCGA-BH-A0GY-01A-11R-A056-07,1535.74346941
TCGA-LUSC,TCGA-22-4593-01A-21R-1820-07,1536.24089292
TCGA-PRAD,TCGA-V1-A9O9-01A-11R-A41O-07,1537.60759676
TCGA-OV,TCGA-61-2009-01A-01R-1568-13,1537.99938578
TCGA-BLCA,TCGA-DK-AA6S-01A-21R-A39I-07,1540.14131926
TCGA-BRCA,TCGA-C8-A26X-01A-31R-A16F-07,1541.14597766
TCGA-BRCA,TCGA-BH-A28Q-01A-11R-A16F-07,1541.16531085
TCGA-BRCA,TCGA-AN-A0FS-01A-11R-A034-07,1541.38411507
TCGA-UCEC,TCGA-AJ-A2QK-01A-11R-A18M-07,1542.48756284
TCGA-PRAD,TCGA-CH-5769-11A-01R-1580-07,1543.56251388
TCGA-OV,TCGA-23-2078-01A-01R-1568-13,1543.86909623
TCGA-STAD,TCGA-BR-4369-01A-01R-1157-13,1550.45772185
TCGA-HNSC,TCGA-BA-6871-01A-11R-1873-07,1550.54261239
TCGA-STAD,TCGA-BR-4366-01A-01R-1157-13,1551.15834689
TCGA-BRCA,TCGA-A1-A0SG-01A-11R-A144-07,1552.65709643
TCGA-STAD,TCGA-RD-A8N9-01A-12R-A39E-31,1556.49300335
TCGA-OV,TCGA-13-0768-01A-01R-1569-13,1557.0225075
TCGA-LUSC,TCGA-66-2790-01A-01R-0980-07,1557.40064848
TCGA-STAD,TCGA-BR-8592-01A-11R-2402-13,1558.34004265
TCGA-BRCA,TCGA-B6-A0RT-01A-21R-A084-07,1561.95095534
TCGA-BRCA,TCGA-LL-A73Z-01A-11R-A32P-07,1565.54608792
TCGA-STAD,TCGA-CD-A4MG-01A-11R-A251-31,1568.71598997
TCGA-KIRC,TCGA-BP-4160-01A-02R-1289-07,1569.81846096
TCGA-BRCA,TCGA-AR-A1AO-01A-11R-A12P-07,1569.98671589
TCGA-STAD,TCGA-CG-5730-11A-01R-1602-13,1570.34016866
TCGA-UCEC,TCGA-AX-A06H-01A-11R-A118-07,1570.56386384
TCGA-COAD,TCGA-AD-6899-01A-11R-1928-07,1572.86665215
TCGA-LUAD,TCGA-44-6146-01B-04R-A277-07,1573.47771145
TCGA-LUSC,TCGA-60-2708-01A-01R-0851-07,1574.48887171
TCGA-KIRC,TCGA-BP-5189-01A-02R-1426-07,1574.66712401
TCGA-ESCA,TCGA-L5-A8NL-01A-12R-A37I-31,1575.93765409
TCGA-TGCT,TCGA-2G-AAGF-01A-31R-A430-07,1578.99868588
TCGA-BRCA,TCGA-WT-AB41-01A-11R-A41B-07,1582.24320373
TCGA-PAAD,TCGA-YB-A89D-01A-12R-A36G-07,1582.54746664
TCGA-OV,TCGA-24-1928-01A-01R-1567-13,1585.01105593
TCGA-UCEC,TCGA-AX-A2H8-01A-11R-A17B-07,1586.15426905
TCGA-THYM,TCGA-4V-A9QX-01A-11R-A42C-07,1586.80530252
TCGA-STAD,TCGA-SW-A7EB-01A-11R-A354-31,1586.95333921
TCGA-HNSC,TCGA-QK-A6VC-01A-23R-A34R-07,1587.18851309
TCGA-BRCA,TCGA-BH-A42U-01A-12R-A24H-07,1588.74728646
TCGA-BRCA,TCGA-E9-A1RD-01A-11R-A157-07,1594.47102861
TCGA-BRCA,TCGA-EW-A1IW-01A-11R-A13Q-07,1595.86209349
TCGA-STAD,TCGA-BR-8381-01A-11R-2402-13,1598.82316517
TCGA-TGCT,TCGA-2G-AALZ-01A-11R-A430-07,1599.57805264
TCGA-BRCA,TCGA-BH-A0DL-11A-13R-A115-07,1600.82924838
TCGA-BLCA,TCGA-FD-A43Y-01A-21R-A26T-07,1602.8336389
TCGA-BRCA,TCGA-BH-A0B7-11A-34R-A115-07,1603.92178123
TCGA-LUSC,TCGA-85-A511-01A-21R-A262-07,1604.34797833
TCGA-BRCA,TCGA-AQ-A04L-01B-21R-A10J-07,1605.0588104
TCGA-READ,TCGA-AF-3400-01A-01R-0821-07,1607.19509098
TCGA-BRCA,TCGA-BH-A0B2-01A-11R-A10J-07,1607.35910722
TCGA-BRCA,TCGA-C8-A8HR-01A-11R-A36F-07,1607.90844877
TCGA-STAD,TCGA-HU-8244-01A-11R-2343-13,1609.13953994
TCGA-SARC,TCGA-FX-A2QS-01A-11R-A21T-07,1609.54136119
TCGA-BRCA,TCGA-GM-A3NY-01A-11R-A21T-07,1610.02765195
TCGA-PRAD,TCGA-HC-7744-01A-11R-2118-07,1611.00036395
TCGA-BRCA,TCGA-A7-A13F-01A-11R-A12P-07,1611.30556436
TCGA-ACC,TCGA-PK-A5HB-01A-11R-A29S-07,1611.4847576
TCGA-BLCA,TCGA-FD-A3B6-01A-21R-A20F-07,1614.0575807
TCGA-LUAD,TCGA-44-2668-01A-01R-A278-07,1618.62968056
TCGA-HNSC,TCGA-CV-7424-01A-11R-2081-07,1619.09044939
TCGA-MESO,TCGA-SC-AA5Z-01A-21R-A40A-07,1623.13661127
TCGA-BRCA,TCGA-BH-A0B7-01A-12R-A115-07,1624.96069626
TCGA-SARC,TCGA-N1-A6IA-01A-12R-A32Q-07,1626.15904486
TCGA-BRCA,TCGA-A2-A0EX-01A-21R-A034-07,1626.24081481
TCGA-PAAD,TCGA-HV-AA8V-01A-11R-A41B-07,1626.55888726
TCGA-LIHC,TCGA-DD-AACZ-01A-11R-A41C-07,1626.72358541
TCGA-OV,TCGA-30-1857-01A-02R-1569-13,1626.81343482
TCGA-BRCA,TCGA-A7-A0CH-11A-32R-A089-07,1627.49261796
TCGA-PRAD,TCGA-XJ-A9DK-01A-11R-A37L-07,1627.76869814
TCGA-BRCA,TCGA-BH-A0DO-01B-11R-A12D-07,1631.7244768
TCGA-STAD,TCGA-BR-8680-01A-11R-2402-13,1631.88583372
TCGA-MESO,TCGA-3U-A98F-01A-11R-A40A-07,1633.36222043
TCGA-LUAD,TCGA-55-6975-11A-01R-1949-07,1634.48708309
TCGA-BRCA,TCGA-C8-A12Z-01A-11R-A115-07,1635.56717462
TCGA-STAD,TCGA-CG-4443-01A-01R-1157-13,1635.80984038
TCGA-BRCA,TCGA-AC-A2FG-01A-11R-A17B-07,1637.90582521
TCGA-BRCA,TCGA-D8-A145-01A-11R-A115-07,1638.05323673
TCGA-PAAD,TCGA-PZ-A5RE-01A-11R-A32O-07,1639.25535733
TCGA-PRAD,TCGA-CH-5739-01A-11R-1580-07,1641.66489951
TCGA-KIRC,TCGA-CJ-4918-01A-01R-1426-07,1641.94525511
TCGA-BRCA,TCGA-D8-A1XZ-01A-11R-A14M-07,1643.65078078
TCGA-BRCA,TCGA-C8-A1HE-01A-11R-A13Q-07,1645.30122159
TCGA-BRCA,TCGA-BH-A18P-01A-11R-A12D-07,1646.39497125
TCGA-STAD,TCGA-HU-A4HB-01A-12R-A251-31,1646.65919769
TCGA-SARC,TCGA-DX-A8BN-01A-11R-A37L-07,1646.99904205
TCGA-KIRC,TCGA-CJ-4638-01A-02R-1325-07,1649.84412273
TCGA-STAD,TCGA-D7-8578-01A-21R-2343-13,1650.66216579
TCGA-BRCA,TCGA-BH-A0HY-01A-11R-A056-07,1652.09605318
